Canada,  Deaths (Lexis triangle)	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

 Year   Age   Cohort      Female        Male       Total
 1923  108      1815        0.00        0.00        0.00
 1923  108      1814        0.00        0.00        0.00
 1923  109      1814        0.00        0.00        0.00
 1923  109      1813        0.00        0.00        0.00
 1923  110+        .        0.00        0.00        0.00
 1924    0      1924     7022.17     8990.21    16012.38
 1924    0      1923     2829.72     3881.90     6711.62
 1924    1      1923      844.21     1004.64     1848.85
 1924    1      1922      668.90      780.30     1449.20
 1924    2      1922      348.44      409.19      757.63
 1924    2      1921      333.08      399.42      732.50
 1924    3      1921      261.93      297.48      559.41
 1924    3      1920      249.84      283.07      532.91
 1924    4      1920      206.70      230.68      437.38
 1924    4      1919      197.15      219.51      416.66
 1924    5      1919      151.14      172.72      323.86
 1924    5      1918      150.77      168.02      318.79
 1924    6      1918      143.07      133.84      276.91
 1924    6      1917      142.72      130.19      272.91
 1924    7      1917      115.24      137.08      252.32
 1924    7      1916      114.95      133.35      248.30
 1924    8      1916      110.61      118.68      229.29
 1924    8      1915      110.33      115.45      225.78
 1924    9      1915       96.50      114.28      210.78
 1924    9      1914       96.26      111.16      207.42
 1924   10      1914       88.51      102.03      190.54
 1924   10      1913       94.06      104.00      198.06
 1924   11      1913       82.55       96.08      178.63
 1924   11      1912       87.71       97.94      185.65
 1924   12      1912       82.91       96.60      179.51
 1924   12      1911       88.10       98.47      186.57
 1924   13      1911       97.34       91.48      188.82
 1924   13      1910      103.43       93.26      196.69
 1924   14      1910       91.41       93.03      184.44
 1924   14      1909       97.13       94.83      191.96
 1924   15      1909       98.64      101.94      200.58
 1924   15      1908      104.61      107.68      212.29
 1924   16      1908      111.61      110.84      222.45
 1924   16      1907      118.37      117.09      235.46
 1924   17      1907      110.18      116.91      227.09
 1924   17      1906      116.84      123.49      240.33
 1924   18      1906      132.01      130.48      262.49
 1924   18      1905      140.00      137.83      277.83
 1924   19      1905      132.98      133.72      266.70
 1924   19      1904      141.03      141.24      282.27
 1924   20      1904      129.45      138.99      268.44
 1924   20      1903      133.27      134.98      268.25
 1924   21      1903      146.51      127.69      274.20
 1924   21      1902      150.83      124.01      274.84
 1924   22      1902      151.11      124.36      275.47
 1924   22      1901      155.58      120.78      276.36
 1924   23      1901      159.07      142.43      301.50
 1924   23      1900      163.77      138.33      302.10
 1924   24      1900      143.83      136.42      280.25
 1924   24      1899      148.07      132.49      280.56
 1924   25      1899      132.93      124.79      257.72
 1924   25      1898      136.03      118.98      255.01
 1924   26      1898      143.08      117.14      260.22
 1924   26      1897      146.42      111.69      258.11
 1924   27      1897      146.76      118.39      265.15
 1924   27      1896      150.19      112.88      263.07
 1924   28      1896      146.91      137.89      284.80
 1924   28      1895      150.35      131.47      281.82
 1924   29      1895      135.29      119.29      254.58
 1924   29      1894      138.46      113.73      252.19
 1924   30      1894      140.55      140.66      281.21
 1924   30      1893      143.55      136.82      280.37
 1924   31      1893      135.55      112.91      248.46
 1924   31      1892      138.44      109.83      248.27
 1924   32      1892      160.18      128.82      289.00
 1924   32      1891      163.60      125.31      288.91
 1924   33      1891      138.55      114.80      253.35
 1924   33      1890      141.51      111.67      253.18
 1924   34      1890      135.39      135.45      270.84
 1924   34      1889      138.28      131.76      270.04
 1924   35      1889      160.42      165.58      326.00
 1924   35      1888      165.89      167.37      333.26
 1924   36      1888      162.41      138.36      300.77
 1924   36      1887      167.94      139.86      307.80
 1924   37      1887      140.91      133.99      274.90
 1924   37      1886      145.72      135.45      281.17
 1924   38      1886      182.17      166.13      348.30
 1924   38      1885      188.37      167.92      356.29
 1924   39      1885      153.02      159.89      312.91
 1924   39      1884      158.23      161.63      319.86
 1924   40      1884      159.24      192.01      351.25
 1924   40      1883      164.54      198.17      362.71
 1924   41      1883      134.38      142.92      277.30
 1924   41      1882      138.84      147.51      286.35
 1924   42      1882      180.20      186.26      366.46
 1924   42      1881      186.19      192.24      378.43
 1924   43      1881      157.82      168.26      326.08
 1924   43      1880      163.06      173.66      336.72
 1924   44      1880      139.66      160.98      300.64
 1924   44      1879      144.31      166.14      310.45
 1924   45      1879      154.15      189.97      344.12
 1924   45      1878      159.34      198.50      357.84
 1924   46      1878      147.08      171.64      318.72
 1924   46      1877      152.04      179.36      331.40
 1924   47      1877      156.66      166.79      323.45
 1924   47      1876      161.94      174.28      336.22
 1924   48      1876      162.48      199.35      361.83
 1924   48      1875      167.95      208.31      376.26
 1924   49      1875      166.23      191.58      357.81
 1924   49      1874      171.83      200.19      372.02
 1924   50      1874      173.47      211.47      384.94
 1924   50      1873      180.24      220.72      400.96
 1924   51      1873      147.85      158.73      306.58
 1924   51      1872      153.63      165.66      319.29
 1924   52      1872      206.63      221.83      428.46
 1924   52      1871      214.70      231.52      446.22
 1924   53      1871      168.75      211.82      380.57
 1924   53      1870      175.35      221.07      396.42
 1924   54      1870      179.90      216.86      396.76
 1924   54      1869      186.93      226.33      413.26
 1924   55      1869      175.08      226.19      401.27
 1924   55      1868      182.44      235.80      418.24
 1924   56      1868      178.55      233.66      412.21
 1924   56      1867      186.05      243.58      429.63
 1924   57      1867      176.96      220.73      397.69
 1924   57      1866      184.39      230.10      414.49
 1924   58      1866      211.39      247.70      459.09
 1924   58      1865      220.27      258.22      478.49
 1924   59      1865      199.99      245.83      445.82
 1924   59      1864      208.39      256.26      464.65
 1924   60      1864      238.41      304.57      542.98
 1924   60      1863      252.74      319.41      572.15
 1924   61      1863      203.22      241.70      444.92
 1924   61      1862      215.43      253.47      468.90
 1924   62      1862      234.24      307.21      541.45
 1924   62      1861      248.31      322.18      570.49
