Canada,  Exposures (Lexis triangle)	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

 Year   Age   Cohort      Female        Male       Total
 1923   73      1850     5676.66     5992.97    11669.62
 1923   73      1849     5400.85     5698.57    11099.42
 1923   74      1849     5182.09     5423.86    10605.95
 1923   74      1848     4931.89     5154.93    10086.83
 1923   75      1848     4715.90     4891.67     9607.56
 1923   75      1847     4475.32     4624.63     9099.95
 1923   76      1847     4259.09     4377.05     8636.14
 1923   76      1846     4047.30     4125.71     8173.01
 1923   77      1846     3825.06     3890.41     7715.46
 1923   77      1845     3640.04     3658.95     7298.99
 1923   78      1845     3429.09     3442.05     6871.14
 1923   78      1844     3241.61     3219.44     6461.05
 1923   79      1844     3037.33     3013.14     6050.47
 1923   79      1843     2888.06     2825.97     5714.02
 1923   80      1843     3061.67     2722.79     5784.45
 1923   80      1842     2834.46     2530.53     5364.99
 1923   81      1842     2625.22     2330.30     4955.52
 1923   81      1841     2539.55     2218.36     4757.90
 1923   82      1841     2346.27     2039.20     4385.47
 1923   82      1840     2249.90     1956.86     4206.77
 1923   83      1840     2059.33     1763.63     3822.97
 1923   83      1839     1870.60     1600.79     3471.39
 1923   84      1839     1698.38     1425.03     3123.41
 1923   84      1838     1524.40     1281.29     2805.69
 1923   85      1838     1362.94     1128.55     2491.50
 1923   85      1837     1303.70     1097.60     2401.30
 1923   86      1837     1155.06      953.90     2108.96
 1923   86      1836     1088.06      887.64     1975.70
 1923   87      1836      955.52      760.79     1716.32
 1923   87      1835      885.17      674.43     1559.60
 1923   88      1835      769.76      574.91     1344.67
 1923   88      1834      706.62      523.21     1229.82
 1923   89      1834      610.09      442.66     1052.75
 1923   89      1833      575.96      428.23     1004.19
 1923   90      1833      492.11      358.91      851.02
 1923   90      1832      431.59      316.51      748.10
 1923   91      1832      367.63      265.03      632.66
 1923   91      1831      330.08      243.44      573.51
 1923   92      1831      282.11      203.30      485.42
 1923   92      1830      270.38      183.45      453.83
 1923   93      1830      224.87      150.12      374.99
 1923   93      1829      198.74      134.77      333.51
 1923   94      1829      160.70      110.46      271.15
 1923   94      1828      130.78      101.50      232.28
 1923   95      1828      102.97       80.98      183.96
 1923   95      1827       95.51       67.29      162.80
 1923   96      1827       75.09       54.29      129.38
 1923   96      1826       71.52       48.73      120.26
 1923   97      1826       58.06       39.38       97.44
 1923   97      1825       53.39       36.67       90.06
 1923   98      1825       43.71       28.14       71.84
 1923   98      1824       39.45       25.46       64.92
 1923   99      1824       30.63       19.19       49.81
 1923   99      1823       24.18       17.25       41.43
 1923   100     1823       18.34       13.14       31.49
 1923   100     1822       13.88       10.76       24.65
 1923   101     1822       10.36        7.99       18.35
 1923   101     1821       10.70        7.26       17.97
 1923   102     1821        7.90        5.23       13.14
 1923   102     1820        6.66        4.43       11.09
 1923   103     1820        4.83        3.07        7.90
 1923   103     1819        4.08        2.59        6.67
 1923   104     1819        2.91        1.70        4.61
 1923   104     1818        2.44        1.39        3.84
 1923   105     1818        1.71        0.81        2.52
 1923   105     1817        1.16        0.59        1.74
 1923   106     1817        0.71        0.22        0.93
 1923   106     1816        0.49        0.28        0.77
 1923   107     1816        0.22        0.05        0.27
 1923   107     1815        0.09        0.00        0.09
 1923   108     1815        0.00        0.00        0.00
 1923   108     1814        0.00        0.00        0.00
 1923   109     1814        0.00        0.00        0.00
 1923   109     1813        0.00        0.00        0.00
 1923   110+       .        0.00        0.00        0.00
 1924    0      1924    54645.81    55151.84   109797.65
 1924    0      1923    50137.23    50437.36   100574.59
 1924    1      1923    54735.94    55444.16   110180.10
 1924    1      1922    51292.52    52079.00   103371.53
 1924    2      1922    55219.34    56283.67   111503.01
 1924    2      1921    52787.51    53837.38   106624.90
 1924    3      1921    54513.52    55793.55   110307.07
 1924    3      1920    53703.58    54927.82   108631.40
 1924    4      1920    53808.60    55197.18   109005.78
 1924    4      1919    53689.84    54994.49   108684.33
 1924    5      1919    53534.94    54951.25   108486.18
 1924    5      1918    53416.36    54730.66   108147.02
 1924    6      1918    53087.15    54446.53   107533.68
 1924    6      1917    52910.50    54181.67   107092.18
 1924    7      1917    52479.32    53725.05   106204.37
 1924    7      1916    52215.03    53386.41   105601.44
 1924    8      1916    51744.08    52819.14   104563.21
 1924    8      1915    51358.16    52400.61   103758.78
 1924    9      1915    50899.34    51771.22   102670.56
 1924    9      1914    50376.75    51262.05   101638.81
 1924   10      1914    49945.37    50566.87   100512.24
 1924   10      1913    49267.45    49963.60    99231.06
 1924   11      1913    48876.78    49192.65    98069.43
 1924   11      1912    48031.02    48489.72    96520.74
 1924   12      1912    47863.79    47958.67    95822.46
 1924   12      1911    46876.45    47167.40    94043.85
 1924   13      1911    46990.84    47009.29    94000.13
 1924   13      1910    45907.00    46153.91    92060.90
 1924   14      1910    46189.75    46224.18    92413.93
 1924   14      1909    45057.34    45323.83    90381.17
 1924   15      1909    45346.76    45377.47    90724.23
 1924   15      1908    44158.77    44431.98    88590.75
 1924   16      1908    44510.23    44559.79    89070.02
 1924   16      1907    43264.02    43575.97    86839.99
 1924   17      1907    43565.32    43545.55    87110.87
 1924   17      1906    42320.23    42554.32    84874.56
 1924   18      1906    42454.78    42214.76    84669.54
 1924   18      1905    41281.32    41256.05    82537.37
 1924   19      1905    41251.03    40710.87    81961.89
 1924   19      1904    40206.71    39819.72    80026.43
 1924   20      1904    40081.53    39288.35    79369.88
 1924   20      1903    39170.85    38468.12    77638.97
 1924   21      1903    38903.09    37871.07    76774.17
 1924   21      1902    38130.43    37129.65    75260.08
 1924   22      1902    37919.33    36728.62    74647.95
 1924   22      1901    37260.50    36085.54    73346.04
 1924   23      1901    37241.06    36013.23    73254.29
 1924   23      1900    36644.24    35484.46    72128.71
 1924   24      1900    36760.76    35590.24    72351.00
 1924   24      1899    36198.60    35199.41    71398.01
 1924   25      1899    36277.06    35182.77    71459.83
 1924   25      1898    35757.47    34930.42    70687.89
 1924   26      1898    35842.70    34842.76    70685.46
 1924   26      1897    35358.98    34729.19    70088.17
 1924   27      1897    35350.56    34552.40    69902.96
 1924   27      1896    34895.09    34543.30    69438.39
 1924   28      1896    34733.12    34274.26    69007.38
 1924   28      1895    34297.90    34312.19    68610.08
 1924   29      1895    34047.89    34017.45    68065.33
 1924   29      1894    33629.08    34078.44    67707.52
 1924   30      1894    33401.35    33816.12    67217.47
 1924   30      1893    32986.65    33882.92    66869.57
 1924   31      1893    32746.81    33606.75    66353.56
 1924   31      1892    32327.92    33682.26    66010.18
 1924   32      1892    32204.00    33555.07    65759.06
 1924   32      1891    31778.10    33620.64    65398.74
 1924   33      1891    31820.14    33715.61    65535.75
 1924   33      1890    31417.16    33781.28    65198.44
 1924   34      1890    31534.03    33990.94    65524.96
 1924   34      1889    31152.98    34038.56    65191.53
 1924   35      1889    31226.69    34229.88    65456.57
 1924   35      1888    30849.92    34244.74    65094.66
 1924   36      1888    30928.90    34473.94    65402.84
 1924   36      1887    30562.98    34473.12    65036.10
 1924   37      1887    30480.99    34440.65    64921.63
 1924   37      1886    30107.11    34380.07    64487.17
 1924   38      1886    29810.54    33976.31    63786.85
 1924   38      1885    29366.85    33789.48    63156.33
 1924   39      1885    28973.99    33206.67    62180.66
 1924   39      1884    28459.14    32875.54    61334.68
 1924   40      1884    28153.50    32439.47    60592.97
 1924   40      1883    27559.53    31955.70    59515.23
 1924   41      1883    27296.83    31599.73    58896.56
 1924   41      1882    26636.96    30991.15    57628.11
 1924   42      1882    26496.65    30766.60    57263.25
 1924   42      1881    25745.54    30021.23    55766.77
 1924   43      1881    25779.98    29971.62    55751.60
 1924   43      1880    24959.50    29146.08    54105.58
 1924   44      1880    25114.88    29194.19    54309.07
 1924   44      1879    24228.93    28311.21    52540.14
 1924   45      1879    24424.48    28351.96    52776.44
 1924   45      1878    23464.78    27401.76    50866.54
 1924   46      1878    23730.65    27455.06    51185.72
 1924   46      1877    22699.81    26453.82    49153.63
 1924   47      1877    22970.34    26524.35    49494.69
 1924   47      1876    21910.45    25510.33    47420.78
 1924   48      1876    22103.39    25562.34    47665.73
 1924   48      1875    21086.14    24582.28    45668.42
 1924   49      1875    21174.16    24564.85    45739.01
 1924   49      1874    20246.05    23671.71    43917.76
 1924   50      1874    20264.81    23573.09    43837.91
 1924   50      1873    19422.75    22760.90    42183.65
 1924   51      1873    19354.36    22590.03    41944.38
 1924   51      1872    18618.74    21891.86    40510.60
 1924   52      1872    18504.72    21566.06    40070.78
 1924   52      1871    17828.45    20929.62    38758.07
 1924   53      1871    17717.52    20439.84    38157.36
 1924   53      1870    17094.43    19860.15    36954.57
 1924   54      1870    16997.16    19280.96    36278.12
 1924   54      1869    16388.63    18734.71    35123.34
 1924   55      1869    16275.39    18143.68    34419.06
 1924   55      1868    15693.29    17634.75    33328.04
 1924   56      1868    15553.16    16982.33    32535.49
 1924   56      1867    14995.44    16513.69    31509.14
 1924   57      1867    14905.51    16044.79    30950.30
 1924   57      1866    14375.18    15615.60    29990.77
 1924   58      1866    14362.03    15464.16    29826.19
 1924   58      1865    13851.36    15047.45    28898.81
 1924   59      1865    13873.92    15098.68    28972.60
 1924   59      1864    13400.86    14697.40    28098.26
 1924   60      1864    13401.53    14728.13    28129.66
 1924   60      1863    12945.05    14319.21    27264.25
 1924   61      1863    12943.12    14381.44    27324.56
 1924   61      1862    12527.76    14004.86    26532.62
 1924   62      1862    12434.08    13927.61    26361.68
 1924   62      1861    12027.89    13533.28    25561.17
