Canada, Life tables (period 1x5), Males	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age         mx       qx    ax      lx      dx      Lx       Tx     ex
1935-1939       35      0.00374  0.00373  0.50   83965     313   83809  3057140  36.41
1935-1939       36      0.00366  0.00365  0.50   83652     306   83499  2973332  35.54
1935-1939       37      0.00368  0.00367  0.50   83346     306   83193  2889833  34.67
1935-1939       38      0.00440  0.00439  0.50   83040     365   82858  2806639  33.80
1935-1939       39      0.00410  0.00409  0.50   82675     338   82506  2723782  32.95
1935-1939       40      0.00473  0.00472  0.50   82337     388   82143  2641276  32.08
1935-1939       41      0.00418  0.00417  0.50   81949     342   81778  2559133  31.23
1935-1939       42      0.00550  0.00549  0.50   81607     448   81383  2477355  30.36
1935-1939       43      0.00552  0.00550  0.50   81159     447   80936  2395971  29.52
1935-1939       44      0.00529  0.00527  0.50   80713     426   80500  2315035  28.68
1935-1939       45      0.00627  0.00625  0.50   80287     502   80036  2234535  27.83
1935-1939       46      0.00643  0.00641  0.50   79785     512   79529  2154499  27.00
1935-1939       47      0.00703  0.00701  0.50   79274     556   78996  2074969  26.17
1935-1939       48      0.00762  0.00759  0.50   78718     598   78419  1995973  25.36
1935-1939       49      0.00816  0.00813  0.50   78120     635   77803  1917554  24.55
1935-1939       50      0.00961  0.00956  0.50   77485     741   77115  1839751  23.74
1935-1939       51      0.00868  0.00864  0.50   76744     663   76413  1762637  22.97
1935-1939       52      0.01087  0.01082  0.50   76081     823   75670  1686224  22.16
1935-1939       53      0.01082  0.01076  0.50   75258     810   74853  1610554  21.40
1935-1939       54      0.01190  0.01183  0.50   74448     881   74008  1535700  20.63
1935-1939       55      0.01280  0.01272  0.50   73568     936   73100  1461692  19.87
1935-1939       56      0.01420  0.01410  0.50   72632    1024   72120  1388592  19.12
1935-1939       57      0.01496  0.01485  0.50   71608    1063   71076  1316472  18.38
1935-1939       58      0.01733  0.01719  0.50   70545    1212   69939  1245396  17.65
1935-1939       59      0.01808  0.01792  0.50   69332    1242   68711  1175457  16.95
1935-1939       60      0.02105  0.02083  0.50   68090    1418   67381  1106746  16.25
1935-1939       61      0.02039  0.02019  0.50   66672    1346   65999  1039365  15.59
1935-1939       62      0.02542  0.02510  0.50   65326    1640   64506   973367  14.90
1935-1939       63      0.02804  0.02765  0.50   63686    1761   62806   908861  14.27
1935-1939       64      0.02949  0.02906  0.50   61925    1800   61025   846055  13.66
1935-1939       65      0.03259  0.03207  0.50   60125    1928   59161   785029  13.06
1935-1939       66      0.03067  0.03020  0.50   58197    1758   57318   725868  12.47
1935-1939       67      0.03410  0.03353  0.50   56439    1892   55493   668550  11.85
1935-1939       68      0.04204  0.04117  0.50   54547    2246   53424   613056  11.24
1935-1939       69      0.04360  0.04267  0.50   52301    2232   51185   559632  10.70
1935-1939       70      0.04963  0.04843  0.50   50069    2425   48857   508447  10.15
1935-1939       71      0.04759  0.04648  0.50   47644    2215   46537   459590   9.65
1935-1939       72      0.05953  0.05781  0.50   45430    2626   44117   413053   9.09
1935-1939       73      0.06566  0.06357  0.50   42803    2721   41443   368937   8.62
1935-1939       74      0.07096  0.06853  0.50   40082    2747   38709   327494   8.17
1935-1939       75      0.07900  0.07599  0.50   37335    2837   35917   288785   7.73
1935-1939       76      0.08563  0.08211  0.50   34498    2833   33082   252868   7.33
1935-1939       77      0.08763  0.08395  0.50   31665    2658   30336   219787   6.94
1935-1939       78      0.10189  0.09695  0.50   29007    2812   27601   189451   6.53
1935-1939       79      0.11008  0.10434  0.50   26195    2733   24828   161850   6.18
1935-1939       80      0.11843  0.11181  0.50   23461    2623   22150   137022   5.84
1935-1939       81      0.11697  0.11050  0.50   20838    2303   19687   114872   5.51
1935-1939       82      0.14102  0.13173  0.50   18536    2442   17315    95185   5.14
1935-1939       83      0.15234  0.14156  0.50   16094    2278   14955    77870   4.84
1935-1939       84      0.16868  0.15556  0.50   13816    2149   12741    62916   4.55
1935-1939       85      0.18389  0.16840  0.50   11666    1965   10684    50175   4.30
1935-1939       86      0.20152  0.18308  0.50    9702    1776    8814    39490   4.07
1935-1939       87      0.21725  0.19597  0.50    7926    1553    7149    30677   3.87
1935-1939       88      0.22223  0.20000  0.50    6372    1275    5735    23528   3.69
1935-1939       89      0.24825  0.22084  0.50    5098    1126    4535    17792   3.49
1935-1939       90      0.26268  0.23218  0.50    3972     922    3511    13257   3.34
1935-1939       91      0.26295  0.23240  0.50    3050     709    2695     9746   3.20
1935-1939       92      0.28807  0.25180  0.50    2341     589    2046     7051   3.01
1935-1939       93      0.29402  0.25634  0.50    1752     449    1527     5005   2.86
1935-1939       94      0.31350  0.27101  0.50    1303     353    1126     3478   2.67
1935-1939       95      0.36325  0.30742  0.50     950     292     804     2351   2.48
1935-1939       96      0.38598  0.32354  0.50     658     213     551     1548   2.35
1935-1939       97      0.40922  0.33971  0.50     445     151     369      997   2.24
1935-1939       98      0.43288  0.35586  0.50     294     105     241      627   2.14
1935-1939       99      0.45684  0.37189  0.50     189      70     154      386   2.04
1935-1939      100      0.48101  0.38775  0.50     119      46      96      232   1.95
1935-1939      101      0.50526  0.40336  0.50      73      29      58      136   1.87
1935-1939      102      0.52949  0.41866  0.50      43      18      34       78   1.79
1935-1939      103      0.55359  0.43358  0.50      25      11      20       44   1.72
1935-1939      104      0.57743  0.44807  0.50      14       6      11       24   1.66
1935-1939      105      0.60092  0.46208  0.50       8       4       6       13   1.60
1935-1939      106      0.62395  0.47558  0.50       4       2       3        7   1.55
1935-1939      107      0.64643  0.48853  0.50       2       1       2        3   1.50
1935-1939      108      0.66829  0.50091  0.50       1       1       1        2   1.46
1935-1939      109      0.68944  0.51270  0.50       1       0       0        1   1.43
1935-1939      110+     0.70983  1.00000  1.41       0       0       0        0   1.41
1940-1944        0      0.07047  0.06696  0.26  100000    6696   95032  6283065  62.83
1940-1944        1      0.00720  0.00718  0.50   93304     670   92969  6188034  66.32
1940-1944        2      0.00399  0.00398  0.50   92634     368   92450  6095065  65.80
1940-1944        3      0.00295  0.00295  0.50   92265     272   92129  6002615  65.06
1940-1944        4      0.00235  0.00234  0.50   91993     216   91886  5910486  64.25
1940-1944        5      0.00196  0.00196  0.50   91778     180   91688  5818601  63.40
1940-1944        6      0.00183  0.00183  0.50   91598     167   91514  5726913  62.52
1940-1944        7      0.00148  0.00148  0.50   91431     135   91363  5635398  61.64
1940-1944        8      0.00146  0.00146  0.50   91296     133   91229  5544035  60.73
1940-1944        9      0.00127  0.00127  0.50   91163     116   91105  5452806  59.81
1940-1944       10      0.00128  0.00128  0.50   91047     116   90989  5361701  58.89
1940-1944       11      0.00114  0.00114  0.50   90931     104   90879  5270712  57.96
1940-1944       12      0.00121  0.00121  0.50   90827     109   90772  5179833  57.03
1940-1944       13      0.00127  0.00127  0.50   90717     115   90660  5089061  56.10
1940-1944       14      0.00132  0.00132  0.50   90602     119   90542  4998402  55.17
1940-1944       15      0.00156  0.00156  0.50   90483     141   90412  4907860  54.24
1940-1944       16      0.00176  0.00176  0.50   90341     159   90262  4817448  53.33
1940-1944       17      0.00205  0.00205  0.50   90182     185   90090  4727186  52.42
1940-1944       18      0.00216  0.00215  0.50   89997     194   89900  4637096  51.52
1940-1944       19      0.00260  0.00260  0.50   89803     234   89687  4547196  50.63
1940-1944       20      0.00258  0.00258  0.50   89570     231   89454  4457509  49.77
1940-1944       21      0.00268  0.00267  0.50   89339     239   89219  4368055  48.89
1940-1944       22      0.00255  0.00255  0.50   89100     227   88986  4278836  48.02
1940-1944       23      0.00251  0.00251  0.50   88873     223   88761  4189849  47.14
1940-1944       24      0.00232  0.00232  0.50   88650     206   88547  4101088  46.26
1940-1944       25      0.00218  0.00218  0.50   88444     192   88348  4012541  45.37
1940-1944       26      0.00237  0.00237  0.50   88252     209   88147  3924193  44.47
1940-1944       27      0.00257  0.00256  0.50   88043     226   87930  3836046  43.57
1940-1944       28      0.00243  0.00242  0.50   87817     213   87711  3748116  42.68
1940-1944       29      0.00251  0.00250  0.50   87605     219   87495  3660405  41.78
1940-1944       30      0.00247  0.00246  0.50   87385     215   87278  3572910  40.89
1940-1944       31      0.00248  0.00248  0.50   87170     216   87062  3485632  39.99
1940-1944       32      0.00270  0.00270  0.50   86954     234   86837  3398570  39.08
1940-1944       33      0.00269  0.00269  0.50   86719     233   86603  3311734  38.19
1940-1944       34      0.00276  0.00275  0.50   86486     238   86367  3225131  37.29
1940-1944       35      0.00305  0.00305  0.50   86248     263   86117  3138763  36.39
1940-1944       36      0.00323  0.00323  0.50   85986     277   85847  3052647  35.50
1940-1944       37      0.00336  0.00335  0.50   85708     287   85565  2966800  34.62
1940-1944       38      0.00369  0.00369  0.50   85421     315   85264  2881235  33.73
1940-1944       39      0.00397  0.00396  0.50   85106     337   84938  2795971  32.85
1940-1944       40      0.00420  0.00419  0.50   84769     355   84592  2711033  31.98
1940-1944       41      0.00430  0.00429  0.50   84414     362   84233  2626442  31.11
1940-1944       42      0.00502  0.00501  0.50   84052     421   83842  2542209  30.25
1940-1944       43      0.00521  0.00520  0.50   83631     435   83414  2458367  29.40
1940-1944       44      0.00517  0.00516  0.50   83196     429   82982  2374954  28.55
1940-1944       45      0.00589  0.00587  0.50   82767     486   82524  2291972  27.69
1940-1944       46      0.00630  0.00628  0.50   82281     517   82023  2209447  26.85
1940-1944       47      0.00697  0.00695  0.50   81765     568   81481  2127424  26.02
1940-1944       48      0.00764  0.00761  0.50   81197     618   80888  2045943  25.20
1940-1944       49      0.00811  0.00808  0.50   80579     651   80253  1965055  24.39
1940-1944       50      0.00912  0.00908  0.50   79928     726   79565  1884802  23.58
1940-1944       51      0.00872  0.00868  0.50   79202     688   78858  1805238  22.79
1940-1944       52      0.01095  0.01089  0.50   78514     855   78086  1726379  21.99
1940-1944       53      0.01126  0.01119  0.50   77659     869   77224  1648293  21.22
1940-1944       54      0.01239  0.01231  0.50   76789     945   76317  1571069  20.46
1940-1944       55      0.01349  0.01340  0.50   75844    1016   75336  1494752  19.71
1940-1944       56      0.01468  0.01457  0.50   74828    1090   74283  1419416  18.97
1940-1944       57      0.01527  0.01516  0.50   73738    1118   73179  1345133  18.24
1940-1944       58      0.01783  0.01767  0.50   72620    1283   71978  1271955  17.52
1940-1944       59      0.01893  0.01875  0.50   71337    1338   70668  1199977  16.82
1940-1944       60      0.02094  0.02072  0.50   69999    1451   69273  1129309  16.13
1940-1944       61      0.01981  0.01962  0.50   68548    1345   67876  1060036  15.46
1940-1944       62      0.02522  0.02491  0.50   67203    1674   66366   992160  14.76
1940-1944       63      0.02710  0.02674  0.50   65530    1752   64653   925793  14.13
1940-1944       64      0.02947  0.02904  0.50   63777    1852   62851   861140  13.50
1940-1944       65      0.03321  0.03267  0.50   61925    2023   60914   798289  12.89
1940-1944       66      0.03259  0.03207  0.50   59902    1921   58942   737375  12.31
1940-1944       67      0.03698  0.03631  0.50   57981    2105   56929   678433  11.70
1940-1944       68      0.04163  0.04078  0.50   55876    2279   54737   621505  11.12
1940-1944       69      0.04533  0.04432  0.50   53597    2375   52410   566768  10.57
1940-1944       70      0.04909  0.04792  0.50   51222    2454   49995   514358  10.04
1940-1944       71      0.04868  0.04753  0.50   48768    2318   47609   464364   9.52
1940-1944       72      0.06102  0.05921  0.50   46450    2750   45075   416755   8.97
