Canada, Life tables (period 5x1), Females	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age         mx       qx    ax      lx      dx      Lx       Tx     ex
  1936        20-24     0.00283  0.01405  2.52   89957    1264  446650  4546138  50.54
  1936        25-29     0.00315  0.01565  2.57   88693    1388  440086  4099488  46.22
  1936        30-34     0.00379  0.01879  2.52   87305    1641  432454  3659402  41.92
  1936        35-39     0.00448  0.02215  2.40   85664    1897  423380  3226948  37.67
  1936        40-44     0.00492  0.02430  2.58   83767    2036  413902  2803568  33.47
  1936        45-49     0.00636  0.03132  2.64   81731    2560  402626  2389665  29.24
  1936        50-54     0.00917  0.04488  2.62   79171    3553  387393  1987040  25.10
  1936        55-59     0.01294  0.06280  2.68   75618    4749  367070  1599647  21.15
  1936        60-64     0.02072  0.09879  2.65   70870    7002  337882  1232577  17.39
  1936        65-69     0.03112  0.14462  2.56   63868    9237  296773   894695  14.01
  1936        70-74     0.05092  0.22704  2.62   54631   12404  243574   597922  10.94
  1936        75-79     0.08178  0.33982  2.51   42228   14350  175473   354348   8.39
  1936        80-84     0.11613  0.44788  2.45   27878   12486  107518   178874   6.42
  1936        85-89     0.18936  0.62176  2.24   15392    9570   50539    71357   4.64
  1936        90-94     0.25462  0.73784  2.15    5822    4296   16871    20818   3.58
  1936        95-99     0.37307  0.86197  1.88    1526    1316    3526     3947   2.59
  1936       100-104    0.49356  0.92924  1.65     211     196     397      421   2.00
  1936       105-109    0.61550  0.96414  1.44      15      14      23       24   1.62
  1936       110+       0.71021  1.00000  1.41       1       1       1        1   1.41
  1937           0      0.07463  0.07100  0.31  100000    7100   95130  6279876  62.80
  1937         1-4      0.00608  0.02394  1.38   92900    2224  365779  6184746  66.57
  1937         5-9      0.00182  0.00907  2.19   90676     822  451069  5818967  64.17
  1937        10-14     0.00134  0.00670  2.68   89854     602  447871  5367898  59.74
  1937        15-19     0.00191  0.00950  2.67   89252     848  444284  4920027  55.13
  1937        20-24     0.00270  0.01342  2.60   88404    1187  439168  4475744  50.63
  1937        25-29     0.00311  0.01545  2.61   87217    1347  432861  4036576  46.28
  1937        30-34     0.00370  0.01831  2.57   85870    1572  425526  3603715  41.97
  1937        35-39     0.00429  0.02124  2.47   84298    1790  416966  3178189  37.70
  1937        40-44     0.00507  0.02505  2.56   82507    2067  407496  2761224  33.47
  1937        45-49     0.00652  0.03210  2.61   80440    2583  396032  2353728  29.26
  1937        50-54     0.00917  0.04488  2.61   77857    3494  380920  1957696  25.14
  1937        55-59     0.01271  0.06174  2.66   74363    4591  361073  1576776  21.20
  1937        60-64     0.02034  0.09702  2.62   69772    6769  332723  1215703  17.42
  1937        65-69     0.02988  0.13954  2.63   63003    8791  294184   882981  14.01
  1937        70-74     0.05142  0.22887  2.60   54212   12407  241314   588797  10.86
  1937        75-79     0.08117  0.33713  2.49   41804   14094  173631   347483   8.31
  1937        80-84     0.12094  0.46332  2.48   27711   12839  106158   173851   6.27
  1937        85-89     0.18984  0.62344  2.25   14872    9272   48841    67693   4.55
  1937        90-94     0.27486  0.76098  2.07    5600    4262   15505    18853   3.37
  1937        95-99     0.38697  0.87242  1.85    1339    1168    3018     3348   2.50
  1937       100-104    0.51068  0.93584  1.62     171     160     313      330   1.93
  1937       105-109    0.63392  0.96774  1.41      11      11      17       17   1.57
  1937       110+       0.72836  1.00000  1.37       0       0       0        0   1.37
  1938           0      0.06416  0.06139  0.30  100000    6139   95676  6489123  64.89
  1938         1-4      0.00436  0.01725  1.46   93861    1619  371329  6393447  68.12
  1938         5-9      0.00159  0.00791  2.22   92242     730  459184  6022118  65.29
  1938        10-14     0.00118  0.00589  2.54   91512     539  456234  5562935  60.79
  1938        15-19     0.00166  0.00826  2.69   90974     752  453134  5106701  56.13
  1938        20-24     0.00236  0.01176  2.67   90222    1061  448640  4653567  51.58
  1938        25-29     0.00268  0.01332  2.45   89161    1187  442780  4204926  47.16
  1938        30-34     0.00317  0.01573  2.63   87974    1384  436584  3762147  42.76
  1938        35-39     0.00386  0.01914  2.58   86589    1658  428942  3325562  38.41
  1938        40-44     0.00460  0.02276  2.58   84932    1933  419986  2896620  34.11
  1938        45-49     0.00579  0.02855  2.66   82999    2370  409448  2476634  29.84
  1938        50-54     0.00825  0.04047  2.61   80629    3263  395344  2067186  25.64
  1938        55-59     0.01236  0.06004  2.65   77366    4645  375897  1671842  21.61
  1938        60-64     0.01907  0.09130  2.66   72721    6639  348081  1295945  17.82
  1938        65-69     0.02947  0.13772  2.63   66081    9101  308844   947864  14.34
  1938        70-74     0.04864  0.21785  2.61   56981   12413  255188   639020  11.21
  1938        75-79     0.07842  0.32822  2.52   44568   14628  186531   383832   8.61
  1938        80-84     0.11233  0.43661  2.45   29939   13072  116373   197301   6.59
  1938        85-89     0.17941  0.60500  2.31   16868   10205   56881    80928   4.80
  1938        90-94     0.25251  0.73158  2.13    6663    4874   19304    24047   3.61
  1938        95-99     0.36269  0.85382  1.90    1788    1527    4210     4744   2.65
  1938       100-104    0.48227  0.92465  1.67     261     242     501      534   2.04
  1938       105-109    0.60457  0.96188  1.46      20      19      31       32   1.65
  1938       110+       0.70023  1.00000  1.43       1       1       1        1   1.43
  1939           0      0.05929  0.05685  0.28  100000    5685   95888  6533854  65.34
  1939         1-4      0.00389  0.01543  1.46   94315    1455  373558  6437966  68.26
  1939         5-9      0.00138  0.00687  2.25   92860     638  462544  6064408  65.31
  1939        10-14     0.00110  0.00546  2.69   92222     504  459945  5601864  60.74
  1939        15-19     0.00164  0.00817  2.72   91718     749  456884  5141918  56.06
  1939        20-24     0.00212  0.01055  2.59   90969     960  452532  4685034  51.50
  1939        25-29     0.00262  0.01303  2.61   90009    1173  447242  4232502  47.02
  1939        30-34     0.00305  0.01515  2.58   88836    1346  440926  3785260  42.61
  1939        35-39     0.00378  0.01871  2.58   87490    1637  433485  3344334  38.23
  1939        40-44     0.00426  0.02109  2.53   85852    1810  424792  2910848  33.91
  1939        45-49     0.00578  0.02848  2.61   84042    2394  414491  2486056  29.58
  1939        50-54     0.00857  0.04199  2.65   81648    3428  400186  2071565  25.37
  1939        55-59     0.01226  0.05961  2.68   78220    4662  380294  1671379  21.37
  1939        60-64     0.01952  0.09336  2.67   73558    6867  351788  1291085  17.55
  1939        65-69     0.03041  0.14181  2.63   66691    9457  311040   939297  14.08
  1939        70-74     0.04904  0.21971  2.63   57233   12575  256418   628257  10.98
  1939        75-79     0.08053  0.33645  2.56   44658   15025  186575   371839   8.33
  1939        80-84     0.12147  0.46354  2.45   29633   13736  113084   185263   6.25
  1939        85-89     0.19241  0.62779  2.23   15897    9980   51869    72179   4.54
  1939        90-94     0.26948  0.75841  2.12    5917    4487   16653    20310   3.43
  1939        95-99     0.37767  0.86519  1.87    1429    1237    3275     3658   2.56
  1939       100-104    0.49635  0.93016  1.64     193     179     361      383   1.99
  1939       105-109    0.61612  0.96417  1.44      13      13      21       22   1.62
  1939       110+       0.70917  1.00000  1.41       0       0       1        1   1.41
  1940           0      0.05890  0.05649  0.28  100000    5649   95906  6564923  65.65
  1940         1-4      0.00369  0.01462  1.43   94351    1380  373854  6469017  68.56
  1940         5-9      0.00125  0.00623  2.25   92971     579  463264  6095163  65.56
  1940        10-14     0.00104  0.00520  2.54   92392     480  460780  5631899  60.96
  1940        15-19     0.00146  0.00726  2.66   91912     667  458002  5171119  56.26
  1940        20-24     0.00208  0.01035  2.55   91245     944  453916  4713117  51.65
  1940        25-29     0.00261  0.01296  2.58   90301    1170  448671  4259200  47.17
  1940        30-34     0.00282  0.01402  2.55   89131    1250  442593  3810529  42.75
  1940        35-39     0.00367  0.01821  2.66   87881    1600  435665  3367936  38.32
  1940        40-44     0.00424  0.02097  2.57   86281    1809  427002  2932271  33.99
  1940        45-49     0.00568  0.02803  2.65   84471    2368  416791  2505269  29.66
  1940        50-54     0.00852  0.04177  2.64   82103    3429  402417  2088478  25.44
  1940        55-59     0.01225  0.05951  2.63   78674    4682  382276  1686061  21.43
  1940        60-64     0.01850  0.08867  2.66   73992    6561  354630  1303785  17.62
  1940        65-69     0.03002  0.14011  2.62   67431    9448  314682   949155  14.08
  1940        70-74     0.04922  0.22005  2.60   57983   12759  259230   634473  10.94
  1940        75-79     0.08298  0.34464  2.54   45224   15586  187833   375243   8.30
  1940        80-84     0.11862  0.45342  2.40   29638   13439  113288   187410   6.32
  1940        85-89     0.18985  0.62721  2.30   16199   10161   53517    74122   4.58
  1940        90-94     0.26988  0.75618  2.09    6039    4567   16921    20605   3.41
  1940        95-99     0.38675  0.87237  1.85    1472    1284    3321     3684   2.50
  1940       100-104    0.51134  0.93614  1.61     188     176     344      363   1.93
  1940       105-109    0.63537  0.96803  1.41      12      12      18       19   1.57
  1940       110+       0.73028  1.00000  1.37       0       0       1        1   1.37
  1941           0      0.05919  0.05676  0.28  100000    5676   95893  6570466  65.70
  1941         1-4      0.00381  0.01510  1.48   94324    1424  373710  6474573  68.64
  1941         5-9      0.00130  0.00649  2.27   92900     603  462850  6100863  65.67
  1941        10-14     0.00099  0.00491  2.75   92297     454  460460  5638013  61.09
  1941        15-19     0.00149  0.00740  2.68   91843     680  457635  5177553  56.37
  1941        20-24     0.00202  0.01003  2.56   91163     915  453587  4719917  51.77
  1941        25-29     0.00245  0.01219  2.59   90248    1100  448588  4266330  47.27
  1941        30-34     0.00278  0.01383  2.55   89148    1233  442721  3817742  42.82
  1941        35-39     0.00343  0.01702  2.62   87915    1496  436014  3375021  38.39
  1941        40-44     0.00446  0.02207  2.58   86419    1908  427489  2939007  34.01
  1941        45-49     0.00601  0.02962  2.64   84512    2503  416648  2511518  29.72
  1941        50-54     0.00810  0.03975  2.68   82009    3260  402476  2094870  25.54
  1941        55-59     0.01233  0.05993  2.67   78749    4720  382727  1692394  21.49
  1941        60-64     0.01859  0.08910  2.67   74030    6596  354785  1309667  17.69
  1941        65-69     0.03052  0.14207  2.57   67434    9581  313935   954882  14.16
  1941        70-74     0.04722  0.21253  2.65   57853   12296  260408   640947  11.08
  1941        75-79     0.07975  0.33277  2.51   45557   15160  190092   380539   8.35
  1941        80-84     0.12134  0.46336  2.45   30397   14085  116080   190447   6.27
  1941        85-89     0.19030  0.62511  2.26   16312   10197   53583    74366   4.56
  1941        90-94     0.27157  0.76047  2.11    6115    4651   17124    20784   3.40
  1941        95-99     0.38747  0.87277  1.85    1465    1278    3299     3659   2.50
  1941       100-104    0.51111  0.93599  1.61     186     174     341      360   1.93
  1941       105-109    0.63421  0.96778  1.41      12      12      18       19   1.57
  1941       110+       0.72853  1.00000  1.37       0       0       1        1   1.37
  1942           0      0.05425  0.05215  0.26  100000    5215   96126  6651652  66.52
  1942         1-4      0.00366  0.01451  1.54   94785    1375  375753  6555525  69.16
  1942         5-9      0.00119  0.00595  2.29   93410     556  465547  6179772  66.16
  1942        10-14     0.00094  0.00468  2.60   92854     435  463231  5714225  61.54
  1942        15-19     0.00146  0.00726  2.77   92420     671  460599  5250994  56.82
  1942        20-24     0.00193  0.00961  2.60   91749     882  456630  4790395  52.21
  1942        25-29     0.00236  0.01174  2.57   90867    1067  451742  4333765  47.69
  1942        30-34     0.00263  0.01305  2.55   89800    1172  446133  3882023  43.23
  1942        35-39     0.00330  0.01635  2.61   88628    1449  439680  3435891  38.77
  1942        40-44     0.00406  0.02009  2.61   87179    1751  431701  2996211  34.37
  1942        45-49     0.00567  0.02796  2.68   85428    2389  421601  2564510  30.02
  1942        50-54     0.00804  0.03946  2.66   83039    3277  407540  2142908  25.81
  1942        55-59     0.01247  0.06056  2.65   79762    4830  387455  1735368  21.76
