Canada, Life tables (period 5x1), Males	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age         mx       qx    ax      lx      dx      Lx       Tx     ex
  1936        20-24     0.00264  0.01312  2.59   88091    1156  437669  4363724  49.54
  1936        25-29     0.00293  0.01456  2.62   86935    1266  431668  3926055  45.16
  1936        30-34     0.00319  0.01582  2.52   85669    1355  424980  3494387  40.79
  1936        35-39     0.00395  0.01955  2.53   84314    1648  417495  3069407  36.40
  1936        40-44     0.00502  0.02481  2.56   82666    2051  408316  2651912  32.08
  1936        45-49     0.00706  0.03473  2.58   80614    2799  396288  2243596  27.83
  1936        50-54     0.01023  0.04993  2.63   77815    3885  379860  1847308  23.74
  1936        55-59     0.01550  0.07477  2.66   73930    5527  356691  1467448  19.85
  1936        60-64     0.02498  0.11790  2.63   68402    8064  322875  1110758  16.24
  1936        65-69     0.03609  0.16617  2.62   60338   10026  277783   787883  13.06
  1936        70-74     0.05827  0.25515  2.56   50312   12837  220295   510099  10.14
  1936        75-79     0.09107  0.36989  2.46   37475   13862  152204   289804   7.73
  1936        80-84     0.13633  0.50556  2.45   23613   11938   87570   137600   5.83
  1936        85-89     0.20878  0.65737  2.18   11675    7675   36760    50030   4.29
  1936        90-94     0.28040  0.77061  2.08    4000    3083   10994    13271   3.32
  1936        95-99     0.39112  0.87425  1.84     918     802    2051     2277   2.48
  1936       100-104    0.50517  0.93309  1.62     115     108     213      226   1.95
  1936       105-109    0.61929  0.96456  1.43       8       7      12       12   1.61
  1936       110+       0.70795  1.00000  1.41       0       0       0        0   1.41
  1937           0      0.09486  0.08894  0.30  100000    8894   93766  5990135  59.90
  1937         1-4      0.00723  0.02837  1.36   91106    2584  357604  5896369  64.72
  1937         5-9      0.00220  0.01095  2.28   88521     970  439966  5538764  62.57
  1937        10-14     0.00153  0.00762  2.58   87552     667  436146  5098799  58.24
  1937        15-19     0.00213  0.01059  2.54   86885     920  432158  4662653  53.66
  1937        20-24     0.00268  0.01332  2.52   85965    1145  426988  4230495  49.21
  1937        25-29     0.00284  0.01410  2.54   84819    1196  421152  3803507  44.84
  1937        30-34     0.00340  0.01684  2.56   83623    1408  414674  3382355  40.45
  1937        35-39     0.00423  0.02095  2.59   82215    1723  406917  2967680  36.10
  1937        40-44     0.00524  0.02586  2.57   80492    2081  397415  2560764  31.81
  1937        45-49     0.00755  0.03706  2.62   78411    2906  385149  2163349  27.59
  1937        50-54     0.01049  0.05118  2.59   75505    3864  368231  1778200  23.55
  1937        55-59     0.01583  0.07629  2.63   71641    5466  345236  1409968  19.68
  1937        60-64     0.02611  0.12297  2.64   66175    8137  311677  1064732  16.09
  1937        65-69     0.03705  0.17022  2.62   58038    9880  266650   753055  12.98
  1937        70-74     0.05729  0.25130  2.56   48159   12102  211247   486404  10.10
  1937        75-79     0.09306  0.37658  2.47   36056   13578  145912   275157   7.63
  1937        80-84     0.13977  0.51160  2.38   22478   11500   82275   129245   5.75
  1937        85-89     0.21104  0.66206  2.19   10978    7268   34441    46970   4.28
  1937        90-94     0.27609  0.76629  2.10    3710    2843   10297    12530   3.38
  1937        95-99     0.37612  0.86250  1.86     867     748    1988     2233   2.57
  1937       100-104    0.48099  0.92280  1.66     119     110     229      244   2.05
  1937       105-109    0.58797  0.95736  1.48       9       9      15       16   1.69
  1937       110+       0.67269  1.00000  1.49       0       0       1        1   1.49
  1938           0      0.08268  0.07814  0.30  100000    7814   94513  6178383  61.78
  1938         1-4      0.00504  0.01991  1.48   92186    1836  364123  6083870  66.00
  1938         5-9      0.00184  0.00913  2.23   90350     825  449469  5719747  63.31
  1938        10-14     0.00146  0.00727  2.54   89525     651  446025  5270278  58.87
  1938        15-19     0.00201  0.01001  2.55   88875     890  442197  4824253  54.28
  1938        20-24     0.00253  0.01257  2.56   87985    1106  437226  4382056  49.80
  1938        25-29     0.00272  0.01349  2.56   86879    1172  431539  3944830  45.41
  1938        30-34     0.00302  0.01497  2.60   85707    1283  425461  3513292  40.99
  1938        35-39     0.00372  0.01842  2.59   84424    1555  418378  3087831  36.58
  1938        40-44     0.00502  0.02480  2.62   82869    2055  409458  2669453  32.21
  1938        45-49     0.00715  0.03516  2.68   80814    2842  397464  2259995  27.97
  1938        50-54     0.01044  0.05094  2.64   77972    3972  380497  1862531  23.89
  1938        55-59     0.01515  0.07315  2.64   74001    5413  357214  1482034  20.03
  1938        60-64     0.02403  0.11369  2.63   68587    7798  324477  1124821  16.40
  1938        65-69     0.03591  0.16541  2.62   60790   10055  280018   800344  13.17
  1938        70-74     0.05788  0.25425  2.61   50735   12899  222883   520325  10.26
  1938        75-79     0.08991  0.36635  2.47   37835   13861  154161   297442   7.86
  1938        80-84     0.13266  0.49451  2.43   23974   11856   89369   143281   5.98
  1938        85-89     0.19819  0.64152  2.25   12119    7774   39227    53912   4.45
  1938        90-94     0.27461  0.76032  2.07    4344    3303   12028    14685   3.38
  1938        95-99     0.37938  0.86574  1.86    1041     901    2376     2657   2.55
  1938       100-104    0.49171  0.92782  1.64     140     130     264      280   2.01
  1938       105-109    0.60542  0.96166  1.45      10      10      16       17   1.64
  1938       110+       0.69451  1.00000  1.44       0       0       1        1   1.44
  1939           0      0.07791  0.07378  0.28  100000    7378   94705  6224142  62.24
  1939         1-4      0.00456  0.01803  1.45   92622    1670  366235  6129437  66.18
  1939         5-9      0.00172  0.00857  2.24   90952     779  452606  5763202  63.37
  1939        10-14     0.00130  0.00648  2.56   90172     585  449437  5310596  58.89
  1939        15-19     0.00197  0.00979  2.69   89588     877  445914  4861159  54.26
  1939        20-24     0.00240  0.01195  2.60   88710    1060  441011  4415244  49.77
  1939        25-29     0.00259  0.01289  2.53   87650    1130  435459  3974234  45.34
  1939        30-34     0.00282  0.01403  2.59   86520    1214  429680  3538775  40.90
  1939        35-39     0.00370  0.01836  2.63   85307    1566  422815  3109095  36.45
  1939        40-44     0.00483  0.02387  2.62   83740    1999  413938  2686280  32.08
  1939        45-49     0.00672  0.03307  2.62   81742    2703  402278  2272342  27.80
  1939        50-54     0.01046  0.05102  2.62   79039    4033  385583  1870064  23.66
  1939        55-59     0.01558  0.07515  2.65   75006    5636  361769  1484480  19.79
  1939        60-64     0.02412  0.11417  2.67   69370    7920  328424  1122711  16.18
  1939        65-69     0.03734  0.17151  2.62   61449   10539  282211   794287  12.93
  1939        70-74     0.05844  0.25638  2.61   50910   13052  223351   512076  10.06
  1939        75-79     0.09376  0.38051  2.53   37858   14405  153637   288725   7.63
  1939        80-84     0.13696  0.50673  2.43   23453   11884   86773   135088   5.76
  1939        85-89     0.21386  0.67399  2.26   11569    7797   36458    48315   4.18
  1939        90-94     0.29680  0.78826  2.03    3771    2973   10016    11857   3.14
  1939        95-99     0.42309  0.89567  1.78     799     715    1691     1841   2.31
  1939       100-104    0.54925  0.94832  1.55      83      79     144      150   1.80
  1939       105-109    0.67034  0.97371  1.36       4       4       6        6   1.49
  1939       110+       0.76064  1.00000  1.31       0       0       0        0   1.31
  1940           0      0.07514  0.07125  0.27  100000    7125   94822  6237881  62.38
  1940         1-4      0.00439  0.01736  1.45   92875    1612  367386  6143059  66.14
  1940         5-9      0.00157  0.00784  2.33   91263     715  454407  5775673  63.29
  1940        10-14     0.00122  0.00607  2.55   90548     550  451392  5321266  58.77
  1940        15-19     0.00201  0.00999  2.65   89998     899  447878  4869874  54.11
  1940        20-24     0.00233  0.01157  2.53   89099    1031  442951  4421996  49.63
  1940        25-29     0.00240  0.01192  2.52   88068    1049  437736  3979045  45.18
  1940        30-34     0.00281  0.01395  2.58   87019    1214  432150  3541309  40.70
  1940        35-39     0.00363  0.01801  2.60   85805    1546  425319  3109158  36.24
  1940        40-44     0.00490  0.02419  2.57   84259    2039  416333  2683839  31.85
  1940        45-49     0.00689  0.03392  2.62   82220    2789  404465  2267505  27.58
  1940        50-54     0.01063  0.05187  2.65   79432    4120  387467  1863040  23.45
  1940        55-59     0.01633  0.07864  2.65   75312    5923  362632  1475573  19.59
  1940        60-64     0.02482  0.11722  2.64   69389    8134  327737  1112942  16.04
  1940        65-69     0.03822  0.17507  2.61   61255   10724  280610   785204  12.82
  1940        70-74     0.05948  0.25991  2.57   50531   13134  220795   504594   9.99
  1940        75-79     0.09180  0.37412  2.53   37397   13991  152403   283799   7.59
  1940        80-84     0.14314  0.52281  2.42   23406   12237   85488   131397   5.61
  1940        85-89     0.21744  0.67725  2.22   11169    7564   34789    45908   4.11
  1940        90-94     0.30447  0.79806  2.02    3605    2877    9449    11120   3.08
  1940        95-99     0.42521  0.89658  1.78     728     653    1535     1671   2.30
  1940       100-104    0.54826  0.94783  1.55      75      71     130      136   1.81
  1940       105-109    0.66656  0.97304  1.36       4       4       6        6   1.50
  1940       110+       0.75524  1.00000  1.32       0       0       0        0   1.32
  1941           0      0.07762  0.07352  0.28  100000    7352   94717  6201630  62.02
  1941         1-4      0.00443  0.01753  1.48   92648    1624  366503  6106913  65.92
  1941         5-9      0.00169  0.00840  2.32   91024     764  453069  5740410  63.06
  1941        10-14     0.00142  0.00707  2.43   90260     638  449658  5287342  58.58
  1941        15-19     0.00198  0.00988  2.74   89621     885  446104  4837684  53.98
  1941        20-24     0.00256  0.01273  2.48   88736    1130  440832  4391580  49.49
  1941        25-29     0.00270  0.01342  2.54   87607    1175  435146  3950748  45.10
  1941        30-34     0.00280  0.01393  2.53   86431    1204  429177  3515602  40.68
  1941        35-39     0.00379  0.01879  2.62   85228    1602  422324  3086424  36.21
  1941        40-44     0.00500  0.02471  2.59   83626    2066  413155  2664101  31.86
  1941        45-49     0.00727  0.03576  2.66   81559    2917  400962  2250945  27.60
  1941        50-54     0.01063  0.05187  2.63   78643    4079  383564  1849983  23.52
  1941        55-59     0.01600  0.07709  2.65   74564    5748  359299  1466419  19.67
  1941        60-64     0.02432  0.11498  2.63   68816    7913  325297  1107121  16.09
  1941        65-69     0.03751  0.17209  2.60   60903   10481  279396   781824  12.84
  1941        70-74     0.05860  0.25671  2.59   50422   12944  220885   502428   9.96
  1941        75-79     0.09561  0.38487  2.47   37478   14424  150859   281543   7.51
  1941        80-84     0.14169  0.51933  2.43   23054   11973   84497   130684   5.67
  1941        85-89     0.21679  0.67687  2.23   11081    7501   34599    46187   4.17
  1941        90-94     0.28791  0.78153  2.08    3581    2798    9720    11588   3.24
  1941        95-99     0.40764  0.88545  1.81     782     693    1699     1868   2.39
  1941       100-104    0.52489  0.94021  1.59      90      84     161      169   1.88
  1941       105-109    0.64017  0.96855  1.40       5       5       8        8   1.56
  1941       110+       0.72847  1.00000  1.37       0       0       0        0   1.37
  1942           0      0.06970  0.06626  0.26  100000    6626   95067  6294592  62.95
  1942         1-4      0.00421  0.01667  1.56   93374    1556  369699  6199525  66.39
  1942         5-9      0.00147  0.00732  2.20   91818     672  457209  5829825  63.49
  1942        10-14     0.00118  0.00588  2.49   91146     536  454385  5372617  58.95
  1942        15-19     0.00193  0.00959  2.79   90610     869  451125  4918232  54.28
  1942        20-24     0.00281  0.01394  2.39   89740    1251  445431  4467106  49.78
  1942        25-29     0.00254  0.01262  2.48   88489    1117  439634  4021675  45.45
  1942        30-34     0.00265  0.01318  2.53   87372    1151  434021  3582041  41.00
  1942        35-39     0.00340  0.01684  2.64   86221    1452  427673  3148020  36.51
  1942        40-44     0.00480  0.02372  2.59   84769    2011  419005  2720348  32.09
  1942        45-49     0.00691  0.03401  2.65   82758    2815  407176  2301342  27.81
  1942        50-54     0.01078  0.05257  2.66   79943    4203  389885  1894166  23.69
  1942        55-59     0.01574  0.07588  2.65   75741    5747  365198  1504281  19.86
